dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,3,baseline_d64_L2,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_20251229_021239,1606.0,2269.0,2453.0,2622.0,3320.0,1988.53955078125,64.27900791168213,0.4218593785942317,48.37349355220795,73.88554215431213,78.97590398788452,59.895771741867065,3.1083987401081967
geolife,3,d64_L2_ff192_highLR,64,4,2,192,0.0008,267580,experiments/geolife_pointer_v45_20251229_021249,1556.0,2269.0,2441.0,2607.0,3320.0,1950.702880859375,63.3297324180603,0.4035322620483868,46.86746895313263,73.52409362792969,78.52409482002258,58.756113052368164,3.20945819066121
geolife,3,d80_L3_deeper,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_20251229_021244,1556.0,2201.0,2403.0,2582.0,3320.0,1932.9002685546875,62.675172090530396,0.4155754408902252,46.86746895313263,72.37951755523682,77.77108550071716,58.21988582611084,3.238863596549401
geolife,3,d64_L2_lowDropout,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_20251229_021339,1601.0,2271.0,2440.0,2625.0,3320.0,1984.3070068359375,64.20344114303589,0.42034753394132995,48.22289049625397,73.49397540092468,79.06626462936401,59.76828336715698,3.111992519635421
geolife,3,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_20251229_021338,1596.0,2242.0,2426.0,2605.0,3320.0,1968.599853515625,63.688647747039795,0.42068079433923794,48.07229042053223,73.07229042053223,78.46385836601257,59.2951774597168,3.1886323186067433
geolife,3,d72_L2,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_20251229_021344,1568.0,2231.0,2429.0,2613.0,3320.0,1952.4781494140625,63.38043808937073,0.41875874303570565,47.22891449928284,73.16265106201172,78.70482206344604,58.80958437919617,3.1476529194758487
diy,3,d128_L3_highLR,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_20251229_021445,8263.0,11323.0,12104.0,12745.0,15166.0,9947.98046875,69.95394825935364,0.4994655856074618,54.48371171951294,79.8101007938385,84.03666019439697,65.59396386146545,2.8624875976257966
diy,3,baseline_d128_L3,128,4,3,256,0.0007,2481120,experiments/diy_pointer_v45_20251229_021439,8255.0,11318.0,12127.0,12768.0,15166.0,9939.72265625,69.95036005973816,0.49254275695377914,54.43096160888672,79.961758852005,84.18831825256348,65.53951501846313,2.8629933044690046
diy,3,d128_L4_deeper,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_20251229_021444,8264.0,11360.0,12123.0,12740.0,15166.0,9952.62109375,69.96693015098572,0.4962312958192603,54.490309953689575,79.9353837966919,84.0036928653717,65.62456488609314,2.869874251990759
geolife,7,baseline_d64_L2,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_20251229_023222,1625.0,2358.0,2566.0,2718.0,3334.0,2037.63330078125,65.85507392883301,0.4339133686595867,48.74025285243988,76.96460485458374,81.52369260787964,61.11677289009094,2.9673636930960194
geolife,7,d80_L3_deeper,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_20251229_023339,1559.0,2385.0,2616.0,2764.0,3334.0,2016.2789306640625,65.79729914665222,0.41083279911115916,46.76064848899841,78.46430540084839,82.90342092514038,60.47627329826355,2.9691017468770347
geolife,7,d64_L2_ff192_highLR,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_20251229_023449,1549.0,2361.0,2581.0,2737.0,3334.0,2002.38671875,65.26246070861816,0.4018736890134484,46.46070897579193,77.41451859474182,82.09357857704163,60.05958914756775,2.9986697744440147
geolife,7,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_20251229_023550,1554.0,2353.0,2567.0,2735.0,3334.0,1998.941650390625,65.14871120452881,0.4014339283111427,46.61067724227905,76.9946038722992,82.03359246253967,59.95625853538513,3.0151111019982233
geolife,7,d64_L2_lowDropout,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_20251229_023706,1624.0,2370.0,2580.0,2725.0,3334.0,2041.820556640625,66.01982712745667,0.43307707190941147,48.710256814956665,77.38452553749084,81.73365592956543,61.24236583709717,2.9597405857510037
geolife,7,d72_L2,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_20251229_023829,1507.0,2359.0,2584.0,2724.0,3334.0,1980.1102294921875,64.6616280078888,0.38606323085556227,45.20095884799957,77.50449776649475,81.70365691184998,59.3914270401001,3.0527604067767107
diy,3,d144_L3_largerEmb,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_20251229_023013,8249.0,11291.0,12137.0,12773.0,15166.0,9931.236328125,69.91773843765259,0.4946698798128359,54.39140200614929,80.02769351005554,84.22128558158875,65.483558177948,2.861194158802513
diy,3,d128_L3_lowerLR,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_20251229_023141,8220.0,11319.0,12148.0,12783.0,15166.0,9927.3779296875,69.92155909538269,0.49190042890376356,54.20018434524536,80.10022640228271,84.28722023963928,65.45811891555786,2.8660775663472022
diy,7,baseline_d128_L3,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_20251229_023930,5506.0,7634.0,8119.0,8529.0,10160.0,6653.724609375,69.85646486282349,0.488404569889401,54.192912578582764,79.91141676902771,83.94684791564941,65.48941731452942,2.842065468430519
diy,7,d128_L3_highLR,128,4,3,256,0.0009,2400562,experiments/diy_pointer_v45_20251229_025053,5502.0,7608.0,8112.0,8538.0,10160.0,6646.015625,69.81440782546997,0.4870080847492628,54.15354371070862,79.84251976013184,84.0354323387146,65.41354060173035,2.840046665072441
diy,7,d128_L4_deeper,128,4,4,256,0.0006,2533042,experiments/diy_pointer_v45_20251229_025047,5514.0,7579.0,8151.0,8549.0,10160.0,6653.56689453125,69.90288496017456,0.48930401974328286,54.27165627479553,80.22637963294983,84.14369821548462,65.48786163330078,2.843344633281231
geolife,10,baseline_d64_L2,64,4,2,128,0.00065,246251,experiments/geolife_pointer_v45_20251229_031550,1533.0,2283.0,2487.0,2612.0,3140.0,1942.53466796875,66.88932180404663,0.4252566349230293,48.82165491580963,79.20382022857666,83.18471312522888,61.86416149139404,2.8264645957946777
geolife,10,d80_L3_deeper,80,4,3,160,0.0006,387427,experiments/geolife_pointer_v45_20251229_031721,1423.0,2248.0,2479.0,2615.0,3140.0,1879.3790283203125,65.44002294540405,0.3864491204445705,45.318472385406494,78.94904613494873,83.28025341033936,59.852832555770874,2.9153591632843017
diy,7,d144_L3_largerEmb,144,4,3,288,0.0007,2768282,experiments/diy_pointer_v45_20251229_025857,5511.0,7602.0,8119.0,8497.0,10160.0,6647.33642578125,69.73119378089905,0.4858950596425049,54.242128133773804,79.91141676902771,83.63189101219177,65.42654037475586,2.8537960037589074
geolife,10,d64_L2_ff192_highLR,64,4,2,192,0.0008,262763,experiments/geolife_pointer_v45_20251229_031834,1481.0,2247.0,2492.0,2634.0,3140.0,1912.9365234375,66.36219024658203,0.415401772694586,47.165605425834656,79.3630599975586,83.88534784317017,60.92154383659363,2.8393312549591063
geolife,10,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,279723,experiments/geolife_pointer_v45_20251229_031921,1447.0,2294.0,2485.0,2613.0,3140.0,1904.092529296875,66.0046637058258,0.391497813065552,46.082803606987,79.14012670516968,83.21655988693237,60.639888048172,2.8721257877349853
geolife,10,d64_L2_lowDropout,64,4,2,128,0.0006,246251,experiments/geolife_pointer_v45_20251229_031948,1534.0,2290.0,2487.0,2613.0,3140.0,1944.942626953125,66.95405840873718,0.4248261741386201,48.85350465774536,79.20382022857666,83.21655988693237,61.94084882736206,2.827178888320923
