dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,3,baseline_d64_L2,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_20251229_150736,1768.0,2482.0,2650.0,2785.0,3458.0,2164.193359375,66.76098704338074,0.4629217162534199,51.12782120704651,76.63389444351196,80.53788542747498,62.58511543273926,2.982858432190759
geolife,3,d80_L3_deeper,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_20251229_150742,1641.0,2370.0,2601.0,2789.0,3458.0,2064.091552734375,64.53089714050293,0.4382200359183598,47.45517671108246,75.21688938140869,80.6535542011261,59.69032645225525,3.1814999835831776
geolife,3,d64_L2_ff192_highLR,64,4,2,192,0.0008,267580,experiments/geolife_pointer_v45_20251229_150747,1739.0,2509.0,2665.0,2809.0,3458.0,2155.71484375,66.77367091178894,0.45248871394683937,50.28918385505676,77.06766724586487,81.2319278717041,62.33993172645569,3.0470400963510786
geolife,3,d64_L2_lowDropout,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_20251229_150820,1750.0,2497.0,2653.0,2795.0,3458.0,2159.4609375,66.74861311912537,0.4584260089441798,50.607287883758545,76.72064900398254,80.82706928253174,62.44826316833496,2.987256360905511
geolife,3,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_20251229_150815,1739.0,2461.0,2660.0,2795.0,3458.0,2145.8271484375,66.43919348716736,0.4599300186957057,50.28918385505676,76.92307829856873,80.82706928253174,62.053996324539185,3.0578040906361172
geolife,3,d72_L2,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_20251229_150821,1701.0,2416.0,2629.0,2796.0,3458.0,2112.40087890625,65.66063165664673,0.4516872478947249,49.19028282165527,76.02660655975342,80.85598349571228,61.08735799789429,3.0139684421675548
diy,3,d128_L3_highLR,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_20251229_150901,9494.0,13243.0,14195.0,14879.0,17447.0,11535.1640625,70.68055272102356,0.5018981046102108,54.41623330116272,81.36069178581238,85.28113961219788,66.1154568195343,2.7773029630201576
diy,3,baseline_d128_L3,128,4,3,256,0.0007,2481120,experiments/diy_pointer_v45_20251229_150857,9513.0,13215.0,14186.0,14851.0,17447.0,11532.552734375,70.62275409698486,0.4964689903281154,54.52513098716736,81.30910992622375,85.12064814567566,66.1004900932312,2.7802544627746526
diy,3,d128_L4_deeper,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_20251229_150900,9545.0,13238.0,14160.0,14844.0,17447.0,11564.6533203125,70.74826955795288,0.500788338251148,54.70854640007019,81.16008639335632,85.08052825927734,66.28447771072388,2.7663638804950854
geolife,7,baseline_d64_L2,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_20251229_152100,1890.0,2671.0,2840.0,2955.0,3502.0,2305.0517578125,70.22454738616943,0.4977289655087683,53.969162702560425,81.09651803970337,84.38035249710083,65.82100987434387,2.7007522710732053
