dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,3,baseline_d64_L2,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_20251229_021239,1770.0,2482.0,2650.0,2787.0,3458.0,2165.3740234375,66.80269241333008,0.4635515040224739,51.18565559387207,76.63389444351196,80.59571981430054,62.61926293373108,2.982632177216666
geolife,3,d64_L2_ff192_highLR,64,4,2,192,0.0008,267580,experiments/geolife_pointer_v45_20251229_021249,1739.0,2509.0,2665.0,2809.0,3458.0,2155.49072265625,66.76861047744751,0.4525244731402917,50.28918385505676,77.06766724586487,81.2319278717041,62.3334527015686,3.0471290605408803
geolife,3,d80_L3_deeper,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_20251229_021244,1642.0,2369.0,2601.0,2789.0,3458.0,2064.526611328125,64.5404040813446,0.4385353432802957,47.48409390449524,75.21688938140869,80.6535542011261,59.702908992767334,3.18175722020013
geolife,3,d64_L2_lowDropout,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_20251229_021339,1749.0,2497.0,2653.0,2795.0,3458.0,2158.774169921875,66.73391461372375,0.4581264257064624,50.578367710113525,76.72064900398254,80.82706928253174,62.4284029006958,2.9871420775141035
geolife,3,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_20251229_021338,1740.0,2460.0,2660.0,2796.0,3458.0,2146.255615234375,66.44796133041382,0.4601319522813124,50.31810402870178,76.92307829856873,80.85598349571228,62.06638813018799,3.0577472022601535
geolife,3,d72_L2,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_20251229_021344,1701.0,2416.0,2629.0,2796.0,3458.0,2112.228515625,65.65750241279602,0.4515672508957625,49.19028282165527,76.02660655975342,80.85598349571228,61.082375049591064,3.014180524008615
diy,3,d128_L3_highLR,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_20251229_021445,9493.0,13238.0,14185.0,14878.0,17447.0,11535.931640625,70.68149447441101,0.5017906543601819,54.41049933433533,81.30337595939636,85.27540564537048,66.11985564231873,2.7775207701390676
diy,3,baseline_d128_L3,128,4,3,256,0.0007,2481120,experiments/diy_pointer_v45_20251229_021439,9513.0,13210.0,14192.0,14850.0,17447.0,11532.283203125,70.61999440193176,0.49657448057811626,54.52513098716736,81.34349584579468,85.11492013931274,66.09894633293152,2.7804473233919076
diy,3,d128_L4_deeper,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_20251229_021444,9551.0,13239.0,14160.0,14845.0,17447.0,11568.2578125,70.76526284217834,0.5011007031482292,54.74293828010559,81.16008639335632,85.08626222610474,66.3051426410675,2.766250690404516
geolife,7,baseline_d64_L2,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_20251229_023222,1890.0,2672.0,2840.0,2955.0,3502.0,2305.165771484375,70.2271819114685,0.49784439384930784,53.969162702560425,81.09651803970337,84.38035249710083,65.82426428794861,2.7007956547396526
