dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,3,baseline_d64_L2,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_20251229_013726,1428.0,2264.0,2458.0,2550.0,3320.0,1870.9085693359375,61.26878261566162,0.3779205351221491,43.012046813964844,74.03614521026611,76.80723071098328,56.35266900062561,3.306075774706327
geolife,3,d80_L3_deeper,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_20251229_013731,1420.0,2248.0,2441.0,2557.0,3320.0,1861.178955078125,61.08768582344055,0.38745826810310613,42.77108311653137,73.52409362792969,77.01807022094727,56.05960488319397,3.3495932725759654
geolife,3,d64_L2_ff192_highLR,64,4,2,192,0.0008,284540,experiments/geolife_pointer_v45_20251229_013736,1416.0,2265.0,2435.0,2544.0,3320.0,1863.758056640625,61.0948920249939,0.3784891744655382,42.650601267814636,73.3433723449707,76.62650346755981,56.137293577194214,3.3462425562051625
geolife,3,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_20251229_013736,1416.0,2265.0,2435.0,2544.0,3320.0,1863.758056640625,61.0948920249939,0.3784891744655382,42.650601267814636,73.3433723449707,76.62650346755981,56.137293577194214,3.3462425562051625
geolife,3,d64_L2_lowDropout,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_20251229_013742,1430.0,2256.0,2457.0,2542.0,3320.0,1868.9852294921875,61.17282509803772,0.3799185963264494,43.07228922843933,74.00602698326111,76.5662670135498,56.29473328590393,3.314125629571768
geolife,3,d72_L2,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_20251229_013747,1410.0,2284.0,2457.0,2555.0,3320.0,1865.8289794921875,61.19189262390137,0.3774944704731127,42.46987998485565,74.00602698326111,76.95783376693726,56.19966983795166,3.301504052602328
diy,3,baseline_d128_L3,128,4,3,256,0.0007,2481120,experiments/diy_pointer_v45_20251229_013748,8114.0,11249.0,11846.0,12223.0,15166.0,9754.12109375,68.22004914283752,0.4730041630502825,53.50125432014465,78.10893058776855,80.59475421905518,64.31571245193481,3.0800998681733587
diy,3,d128_L4_deeper,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_20251229_013753,8043.0,11213.0,11839.0,12192.0,15166.0,9705.427734375,67.9408848285675,0.47403820686157544,53.0331015586853,78.06277275085449,80.39034605026245,63.994646072387695,3.0918470601073835
diy,3,d128_L3_highLR,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_20251229_013758,8113.0,11251.0,11853.0,12267.0,15166.0,9768.263671875,68.35351586341858,0.474006323173821,53.494662046432495,78.15508246421814,80.88487386703491,64.40896391868591,3.0618054546227977
geolife,7,baseline_d64_L2,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_20251229_014007,1456.0,2364.0,2583.0,2696.0,3334.0,1940.7613525390625,63.697248697280884,0.3814966200078754,43.67126524448395,77.47450470924377,80.86382746696472,58.21119546890259,3.1206104932007968
geolife,7,d80_L3_deeper,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_20251229_014018,1409.0,2348.0,2589.0,2719.0,3334.0,1917.227783203125,63.32200765609741,0.36545155330857726,42.26154685020447,77.65446901321411,81.55369162559509,57.5053334236145,3.1760934635444924
geolife,7,d64_L2_ff192_highLR,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_20251229_014032,1448.0,2369.0,2598.0,2724.0,3334.0,1943.7896728515625,63.94267678260803,0.3698831296089485,43.43131482601166,77.92441248893738,81.70365691184998,58.302026987075806,3.1021820615839073
geolife,7,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_20251229_014045,1381.0,2347.0,2575.0,2695.0,3334.0,1890.91259765625,62.57137656211853,0.3593323150650051,41.421714425086975,77.23455429077148,80.83383440971375,56.716036796569824,3.1670462820265026
geolife,7,d64_L2_lowDropout,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_20251229_014058,1451.0,2360.0,2576.0,2696.0,3334.0,1935.048583984375,63.57385516166687,0.3803036029331434,43.521296977996826,77.26454734802246,80.86382746696472,58.03984999656677,3.1291025391331426
geolife,7,d72_L2,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_20251229_014110,1452.0,2386.0,2588.0,2717.0,3334.0,1946.962158203125,63.96405100822449,0.37465205489828846,43.5512900352478,77.62447595596313,81.49369955062866,58.39718580245972,3.091523638478032
diy,3,d144_L3_largerEmb,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_20251229_014001,7993.0,11171.0,11801.0,12238.0,15166.0,9669.9326171875,67.81737208366394,0.4762188412738562,52.70341634750366,77.81221270561218,80.69365620613098,63.76060247421265,3.0888282922135684
diy,3,d128_L3_lowerLR,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_20251229_014006,8092.0,11249.0,11844.0,12211.0,15166.0,9735.345703125,68.11460852622986,0.4712831391837318,53.35618853569031,78.09574007987976,80.51562905311584,64.19191360473633,3.0938040088204777
diy,7,baseline_d128_L3,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_20251229_014123,5397.0,7579.0,8026.0,8358.0,10160.0,6548.82958984375,68.73496770858765,0.4702179665398948,53.12007665634155,78.99606227874756,82.26377964019775,64.45698142051697,2.9775122851133347
diy,7,d128_L3_highLR,128,4,3,256,0.0009,2400562,experiments/diy_pointer_v45_20251229_014207,5438.0,7574.0,8043.0,8367.0,10160.0,6568.818359375,68.89674067497253,0.4750514232434518,53.52362394332886,79.16338443756104,82.35236406326294,64.65372443199158,2.9684228509664536
diy,7,d128_L4_deeper,128,4,4,256,0.0006,2533042,experiments/diy_pointer_v45_20251229_014205,5383.0,7586.0,8058.0,8367.0,10160.0,6537.794921875,68.68765950202942,0.4646329454577513,52.982282638549805,79.31102514266968,82.35236406326294,64.34837579727173,2.989474226534367
geolife,10,baseline_d64_L2,64,4,2,128,0.00065,246251,experiments/geolife_pointer_v45_20251229_014443,1338.0,2301.0,2475.0,2584.0,3140.0,1838.7877197265625,64.32622075080872,0.3628777456905968,42.611464858055115,78.82165312767029,82.29299187660217,58.560121059417725,2.9428422975540163
geolife,10,d80_L3_deeper,80,4,3,160,0.0006,387427,experiments/geolife_pointer_v45_20251229_014456,1330.0,2298.0,2489.0,2598.0,3140.0,1838.212158203125,64.43209648132324,0.36747683766957856,42.356687784194946,79.26751375198364,82.73885250091553,58.541786670684814,2.9591397142410276
geolife,10,d64_L2_ff192_highLR,64,4,2,192,0.0008,262763,experiments/geolife_pointer_v45_20251229_014511,1415.0,2287.0,2484.0,2613.0,3140.0,1877.924072265625,65.47136306762695,0.3843327823356667,45.063695311546326,79.10827994346619,83.21655988693237,59.80650186538696,2.9032840728759766
geolife,10,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,279723,experiments/geolife_pointer_v45_20251229_014525,1309.0,2267.0,2463.0,2586.0,3140.0,1812.958740234375,63.70694637298584,0.35302806170962436,41.687896847724915,78.4394919872284,82.35668540000916,57.73754119873047,3.0399417972564695
geolife,10,d64_L2_lowDropout,64,4,2,128,0.0006,246251,experiments/geolife_pointer_v45_20251229_014540,1326.0,2298.0,2472.0,2587.0,3140.0,1831.3876953125,64.18216228485107,0.3593518323326547,42.22930073738098,78.72611284255981,82.38853216171265,58.32445025444031,2.9502842950820924
geolife,10,d72_L2,72,4,2,144,0.00065,289407,experiments/geolife_pointer_v45_20251229_014555,1370.0,2273.0,2467.0,2601.0,3140.0,1848.9761962890625,64.67472314834595,0.3717043312886158,43.63057315349579,78.56687903404236,82.834392786026,58.88459086418152,2.9635801982879637
diy,7,d144_L3_largerEmb,144,4,3,288,0.0007,2768282,experiments/diy_pointer_v45_20251229_014348,5415.0,7590.0,8052.0,8369.0,10160.0,6561.69873046875,68.86094808578491,0.4753870404553377,53.297245502471924,79.25196886062622,82.37204551696777,64.58364725112915,2.969013923406601
diy,7,d128_L3_lowerLR,128,4,3,256,0.0006,2400562,experiments/diy_pointer_v45_20251229_014441,5370.0,7582.0,8036.0,8360.0,10160.0,6536.28564453125,68.65352988243103,0.4666275125732001,52.854329347610474,79.09448742866516,82.28346705436707,64.3335223197937,2.983185461163521
diy,10,baseline_d128_L3,128,4,3,256,0.0007,2156447,experiments/diy_pointer_v45_20251229_014609,3304.0,4740.0,5048.0,5282.0,6306.0,4068.212646484375,69.1300630569458,0.46978984449218564,52.39454507827759,80.05074262619019,83.76149535179138,64.51336145401001,2.8752105951309206
diy,10,d128_L4_deeper,128,4,4,256,0.0006,2288927,experiments/diy_pointer_v45_20251229_014610,3323.0,4716.0,5039.0,5279.0,6306.0,4065.851318359375,69.07414197921753,0.4588345617600794,52.69584655761719,79.90802526473999,83.71392488479614,64.47591781616211,2.8921393871307375
diy,10,d128_L3_highLR,128,4,3,256,0.0009,2156447,experiments/diy_pointer_v45_20251229_014702,3308.0,4733.0,5052.0,5291.0,6306.0,4072.371337890625,69.21870112419128,0.46886016107187756,52.45797634124756,80.11417984962463,83.90421867370605,64.5793080329895,2.86706045627594
