dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,3,baseline_d64_L2,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_20251229_015916,1607.0,2269.0,2453.0,2622.0,3320.0,1988.9063720703125,64.28710222244263,0.4221028510201198,48.40361475944519,73.88554215431213,78.97590398788452,59.906816482543945,3.108400046825409
geolife,3,d64_L2_ff192_highLR,64,4,2,192,0.0008,267580,experiments/geolife_pointer_v45_20251229_015926,1556.0,2271.0,2441.0,2607.0,3320.0,1950.875732421875,63.33426833152771,0.4035322620483868,46.86746895313263,73.52409362792969,78.52409482002258,58.761316537857056,3.2094982174726634
geolife,3,d80_L3_deeper,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_20251229_015921,1556.0,2199.0,2404.0,2583.0,3320.0,1932.819580078125,62.6814067363739,0.4155754408902252,46.86746895313263,72.40963578224182,77.80120372772217,58.21745991706848,3.2387470740538378
geolife,3,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_20251229_015951,1596.0,2242.0,2426.0,2605.0,3320.0,1968.75439453125,63.69302272796631,0.4205953932025972,48.07229042053223,73.07229042053223,78.46385836601257,59.299832582473755,3.1886484852203956
geolife,3,d64_L2_lowDropout,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_20251229_015956,1601.0,2271.0,2441.0,2625.0,3320.0,1984.49853515625,64.20822739601135,0.4203653979204771,48.22289049625397,73.52409362792969,79.06626462936401,59.77405309677124,3.112075374676631
geolife,3,d72_L2,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_20251229_015959,1569.0,2232.0,2430.0,2613.0,3320.0,1952.9158935546875,63.39063048362732,0.4190309415960136,47.25903570652008,73.19276928901672,78.70482206344604,58.82276892662048,3.147659576856173
diy,3,d128_L3_highLR,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_20251229_020037,8269.0,11329.0,12108.0,12744.0,15166.0,9951.3466796875,69.96932625770569,0.49982526514673403,54.523277282714844,79.83647584915161,84.03006792068481,65.61616063117981,2.862656718542596
diy,3,baseline_d128_L3,128,4,3,256,0.0007,,,,,,,,,,,,,,,
diy,3,d128_L4_deeper,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_20251229_020033,8264.0,11362.0,12123.0,12744.0,15166.0,9953.1474609375,69.97734904289246,0.4959901788881152,54.490309953689575,79.9353837966919,84.03006792068481,65.62803387641907,2.8696119424675692
geolife,7,baseline_d64_L2,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_20251229_021734,1624.0,2357.0,2566.0,2718.0,3334.0,2037.030029296875,65.84138870239258,0.43362484982085875,48.710256814956665,76.96460485458374,81.52369260787964,61.09868288040161,2.967408568770797
geolife,7,d80_L3_deeper,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_20251229_021845,1558.0,2386.0,2616.0,2764.0,3334.0,2015.87255859375,65.78831076622009,0.41045516167656904,46.7306524515152,78.46430540084839,82.90342092514038,60.46408414840698,2.9691668528097646
geolife,7,d64_L2_ff192_highLR,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_20251229_021948,1549.0,2362.0,2582.0,2736.0,3334.0,2002.66064453125,65.26071429252625,0.4018323378527498,46.46070897579193,77.4445116519928,82.06358551979065,60.067808628082275,2.9986010480810097
geolife,7,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_20251229_022039,1554.0,2353.0,2568.0,2735.0,3334.0,1999.0538330078125,65.15180468559265,0.4014339283111427,46.61067724227905,77.02459692955017,82.03359246253967,59.959620237350464,3.0151159675033004
geolife,7,d64_L2_lowDropout,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_20251229_022144,1624.0,2370.0,2580.0,2725.0,3334.0,2041.8504638671875,66.02066159248352,0.43308945977002306,48.710256814956665,77.38452553749084,81.73365592956543,61.243265867233276,2.9596554349969932
geolife,7,d72_L2,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_20251229_022255,1507.0,2359.0,2584.0,2724.0,3334.0,1980.0606689453125,64.66030478477478,0.3858703204869203,45.20095884799957,77.50449776649475,81.70365691184998,59.38994288444519,3.052758773167928
