dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,3,d64_L2_ff192_highLR,64,4,2,192,0.0008,267580,experiments/geolife_pointer_v45_20251229_134324,1556.0,2271.0,2441.0,2607.0,3320.0,1950.8797607421875,63.33434581756592,0.4035322620483868,46.86746895313263,73.52409362792969,78.52409482002258,58.761435747146606,3.209429374107948
geolife,3,baseline_d64_L2,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_20251229_134314,1606.0,2269.0,2453.0,2623.0,3320.0,1988.5531005859375,64.28771018981934,0.4218601172872704,48.37349355220795,73.88554215431213,79.00602221488953,59.89617705345154,3.108431591437413
geolife,3,d80_L3_deeper,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_20251229_134319,1556.0,2201.0,2404.0,2584.0,3320.0,1932.8175048828125,62.69025206565857,0.4155754408902252,46.86746895313263,72.40963578224182,77.83132791519165,58.21739435195923,3.238694122204414
geolife,3,d64_L2_lowDropout,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_20251229_134424,1601.0,2271.0,2441.0,2626.0,3320.0,1984.35498046875,64.21350240707397,0.42034753394132995,48.22289049625397,73.52409362792969,79.09638285636902,59.76972579956055,3.112000373693613
geolife,3,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_20251229_134422,1595.0,2242.0,2426.0,2605.0,3320.0,1967.8353271484375,63.67212533950806,0.42041277228811863,48.04216921329498,73.07229042053223,78.46385836601257,59.272146224975586,3.1886540743020864
geolife,3,d72_L2,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_20251229_134426,1568.0,2232.0,2430.0,2613.0,3320.0,1952.4185791015625,63.37950825691223,0.41875874303570565,47.22891449928284,73.19276928901672,78.70482206344604,58.80779027938843,3.147634377846351
diy,3,d128_L3_highLR,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_20251229_134542,8267.0,11319.0,12102.0,12743.0,15166.0,9949.10546875,69.95571851730347,0.49958380550088455,54.51008677482605,79.79691624641418,84.02347564697266,65.60137867927551,2.862306760138824
diy,3,baseline_d128_L3,128,4,3,256,0.0007,2481120,experiments/diy_pointer_v45_20251229_134536,8252.0,11318.0,12127.0,12774.0,15166.0,9937.646484375,69.95067596435547,0.49228891558874804,54.411184787750244,79.961758852005,84.2278778553009,65.52582383155823,2.8629386034332405
diy,3,d128_L4_deeper,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_20251229_134541,8266.0,11364.0,12122.0,12745.0,15166.0,9954.740234375,69.9877142906189,0.4961817691161531,54.50349450111389,79.92878556251526,84.03666019439697,65.63853621482849,2.8698149098067725
geolife,7,baseline_d64_L2,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_20251229_140641,1624.0,2358.0,2566.0,2718.0,3334.0,2037.111328125,65.84346890449524,0.4336318293665177,48.710256814956665,76.96460485458374,81.52369260787964,61.101120710372925,2.967321245758622
geolife,7,d80_L3_deeper,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_20251229_140810,1558.0,2385.0,2616.0,2763.0,3334.0,2015.78369140625,65.77756404876709,0.41045516167656904,46.7306524515152,78.46430540084839,82.8734278678894,60.46141982078552,2.969177148960255
geolife,7,d64_L2_ff192_highLR,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_20251229_140926,1549.0,2361.0,2581.0,2736.0,3334.0,2002.5445556640625,65.25771021842957,0.40193766512875045,46.46070897579193,77.41451859474182,82.06358551979065,60.064321756362915,2.9985759964695684
geolife,7,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_20251229_141031,1553.0,2353.0,2568.0,2734.0,3334.0,1998.5213623046875,65.13128280639648,0.4011689034529365,46.580684185028076,77.02459692955017,82.0035994052887,59.94365215301514,3.01510430265356
geolife,7,d64_L2_lowDropout,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_20251229_141153,1626.0,2371.0,2580.0,2725.0,3334.0,2042.9166259765625,66.04472398757935,0.43362676962708085,48.77024590969086,77.38452553749084,81.73365592956543,61.27524375915527,2.9597262099937156
geolife,7,d72_L2,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_20251229_141321,1507.0,2360.0,2584.0,2724.0,3334.0,1980.1173095703125,64.66169953346252,0.38589320219182244,45.20095884799957,77.50449776649475,81.70365691184998,59.39164161682129,3.052823534718266
diy,3,d144_L3_largerEmb,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_20251229_140337,8259.0,11297.0,12139.0,12774.0,15166.0,9937.0263671875,69.94882225990295,0.4952058235425371,54.45733666419983,80.04087805747986,84.2278778553009,65.52173495292664,2.8614217944505835
diy,3,d128_L3_lowerLR,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_20251229_140432,8224.0,11317.0,12147.0,12783.0,15166.0,9929.2890625,69.93092894554138,0.492074439692343,54.22655940055847,80.09362816810608,84.28722023963928,65.47071933746338,2.8660748495775112
diy,7,baseline_d128_L3,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_20251229_141426,5515.0,7632.0,8120.0,8529.0,10160.0,6658.60107421875,69.8923408985138,0.4893213813601963,54.28149700164795,79.92125749588013,83.94684791564941,65.53741097450256,2.841852533817291
