dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,3,d64_L2_ff192_highLR,64,4,2,192,0.0008,267580,experiments/geolife_pointer_v45_20251229_134324,1739.0,2509.0,2665.0,2809.0,3458.0,2155.36474609375,66.76558256149292,0.4525244731402917,50.28918385505676,77.06766724586487,81.2319278717041,62.32980489730835,3.047084084578923
geolife,3,baseline_d64_L2,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_20251229_134314,1770.0,2482.0,2650.0,2786.0,3458.0,2165.540283203125,66.79826378822327,0.46346471308261333,51.18565559387207,76.63389444351196,80.56679964065552,62.624067068099976,2.9827757392610823
geolife,3,d80_L3_deeper,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_20251229_134319,1641.0,2369.0,2600.0,2788.0,3458.0,2063.966796875,64.51965570449829,0.43822872354047765,47.45517671108246,75.18796920776367,80.62463998794556,59.68672037124634,3.1814384715897694
geolife,3,d64_L2_lowDropout,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_20251229_134424,1750.0,2497.0,2653.0,2795.0,3458.0,2159.261962890625,66.7437493801117,0.4583585730770111,50.607287883758545,76.72064900398254,80.82706928253174,62.442511320114136,2.987260469368526
geolife,3,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_20251229_134422,1739.0,2461.0,2660.0,2795.0,3458.0,2145.85400390625,66.43970608711243,0.4598816861465548,50.28918385505676,76.92307829856873,80.82706928253174,62.054771184921265,3.0576233693531583
geolife,3,d72_L2,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_20251229_134426,1702.0,2416.0,2629.0,2796.0,3458.0,2112.535400390625,65.66306948661804,0.4520490262366678,49.21920299530029,76.02660655975342,80.85598349571228,61.09125018119812,3.0140708088874817
diy,3,d128_L3_highLR,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_20251229_134542,9487.0,13239.0,14190.0,14882.0,17447.0,11532.0048828125,70.67190408706665,0.501578926291358,54.376113414764404,81.33203387260437,85.2983295917511,66.09734892845154,2.7772569621566436
diy,3,baseline_d128_L3,128,4,3,256,0.0007,2481120,experiments/diy_pointer_v45_20251229_134536,9510.0,13217.0,14188.0,14853.0,17447.0,11531.0185546875,70.61978578567505,0.49626704527194476,54.507941007614136,81.32057189941406,85.13211607933044,66.09169840812683,2.7805087992744726
diy,3,d128_L4_deeper,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_20251229_134541,9542.0,13246.0,14167.0,14845.0,17447.0,11564.2001953125,70.7486629486084,0.500620455523569,54.69135046005249,81.20020627975464,85.08626222610474,66.28188490867615,2.766319174836152
geolife,7,baseline_d64_L2,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_20251229_140641,1890.0,2671.0,2840.0,2955.0,3502.0,2305.234130859375,70.2288031578064,0.49785959183937123,53.969162702560425,81.09651803970337,84.38035249710083,65.82621932029724,2.700728280203683
geolife,7,d80_L3_deeper,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_20251229_140810,1798.0,2690.0,2855.0,2970.0,3502.0,2270.96875,69.65245008468628,0.4658949266897655,51.34208798408508,81.5248429775238,84.80868339538574,64.84776735305786,2.7624270107064928
geolife,7,d64_L2_ff192_highLR,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_20251229_140926,1761.0,2687.0,2849.0,2982.0,3502.0,2247.966064453125,69.25690770149231,0.4542046714913229,50.28555393218994,81.35350942611694,85.15134453773499,64.19092416763306,2.7723451937947954
geolife,7,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_20251229_141031,1795.0,2695.0,2851.0,2964.0,3502.0,2264.769775390625,69.46544051170349,0.46334269606257017,51.25642418861389,81.41062259674072,84.63734984397888,64.6707534790039,2.74581116437912
geolife,7,d64_L2_lowDropout,64,4,2,128,0.0006,251476,experiments/geolife_pointer_v45_20251229_141153,1871.0,2685.0,2846.0,2961.0,3502.0,2299.700927734375,70.16978859901428,0.4921733258291112,53.42661142349243,81.26784563064575,84.55168604850769,65.66821336746216,2.6962286148752486
geolife,7,d72_L2,72,4,2,144,0.00065,295282,experiments/geolife_pointer_v45_20251229_141321,1719.0,2661.0,2823.0,2965.0,3502.0,2218.006591796875,68.49756240844727,0.4413964016561176,49.08623695373535,80.61107993125916,84.66590642929077,63.33542466163635,2.7969873590128764
diy,3,d144_L3_largerEmb,144,4,3,288,0.0007,2858880,experiments/diy_pointer_v45_20251229_140337,9511.0,13190.0,14165.0,14880.0,17447.0,11534.9970703125,70.67651152610779,0.501248130504169,54.51366901397705,81.18874430656433,85.28686761856079,66.1145031452179,2.777965153220796
diy,3,d128_L3_lowerLR,128,4,3,256,0.0006,2481120,experiments/diy_pointer_v45_20251229_140432,9501.0,13200.0,14207.0,14868.0,17447.0,11529.37109375,70.63741087913513,0.4980440528867652,54.456353187561035,81.4294695854187,85.21808981895447,66.08225703239441,2.782561583240537
diy,7,baseline_d128_L3,128,4,3,256,0.0007,2400562,experiments/diy_pointer_v45_20251229_141426,7038.0,9557.0,10169.0,10655.0,12368.0,8409.77734375,72.31722474098206,0.5198115738241476,56.90491795539856,82.22024440765381,86.14974021911621,67.99625754356384,2.646479567301642
