dataset,prev_days,config_name,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
geolife,3,baseline_d64_L2,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_20251229_013726,1648.0,2570.0,2678.0,2749.0,3458.0,2112.22509765625,65.59464931488037,0.4333440755641545,47.65760600566864,77.44361162185669,79.49681878089905,61.082273721694946,3.10760275380952
geolife,3,d80_L3_deeper,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_20251229_013731,1594.0,2538.0,2669.0,2759.0,3458.0,2071.359619140625,64.74568247795105,0.42262304037870235,46.09600901603699,77.18334197998047,79.78600263595581,59.90051031112671,3.1529253167765483
geolife,3,d64_L2_ff192_highLR,64,4,2,192,0.0008,284540,experiments/geolife_pointer_v45_20251229_013736,1605.0,2558.0,2685.0,2738.0,3458.0,2080.813720703125,64.83866572380066,0.42280154421061655,46.41411304473877,77.64604091644287,79.17871475219727,60.17390489578247,3.1105389297008514
geolife,3,d64_L3_lowLR_highDrop,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_20251229_013736,1605.0,2558.0,2685.0,2738.0,3458.0,2080.813720703125,64.83866572380066,0.42280154421061655,46.41411304473877,77.64604091644287,79.17871475219727,60.17390489578247,3.1105389297008514
geolife,3,d64_L2_lowDropout,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_20251229_013742,1646.0,2563.0,2678.0,2744.0,3458.0,2108.98388671875,65.5056357383728,0.43360459631938647,47.59976863861084,77.44361162185669,79.35222387313843,60.988545417785645,3.1130129482064928
geolife,3,d72_L2,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_20251229_013747,1652.0,2560.0,2681.0,2751.0,3458.0,2110.58984375,65.56682586669922,0.4357075254973315,47.77328073978424,77.53036618232727,79.55465316772461,61.03498935699463,3.09099612065724
diy,3,baseline_d128_L3,128,4,3,256,0.0007,2481120,experiments/diy_pointer_v45_20251229_013748,9468.0,13179.0,13903.0,14328.0,17447.0,11397.2431640625,69.37034726142883,0.48528384696145843,54.26720976829529,79.68705296516418,82.12299942970276,65.3249442577362,2.9640613950952126
diy,3,d128_L4_deeper,128,4,4,256,0.0006,2613600,experiments/diy_pointer_v45_20251229_013753,9408.0,13176.0,13931.0,14327.0,17447.0,11370.64453125,69.27258372306824,0.48982856303595446,53.92330884933472,79.84753847122192,82.11727142333984,65.17249345779419,2.9633454510765356
diy,3,d128_L3_highLR,128,4,3,256,0.0009,2481120,experiments/diy_pointer_v45_20251229_013758,9499.0,13167.0,13910.0,14371.0,17447.0,11426.033203125,69.54824328422546,0.48879395228878636,54.44489121437073,79.7271728515625,82.369464635849,65.48995971679688,2.9502401786999113
geolife,7,baseline_d64_L2,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_20251229_014007,1656.0,2704.0,2829.0,2929.0,3502.0,2182.165771484375,67.58025884628296,0.42404128630108434,47.287264466285706,80.78240752220154,83.63792300224304,62.311989068984985,2.8080537106309618
geolife,7,d80_L3_deeper,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_20251229_014018,1654.0,2702.0,2848.0,2940.0,3502.0,2190.452392578125,67.81482100486755,0.4225242499862877,47.230154275894165,81.32495880126953,83.9520275592804,62.54861354827881,2.8876802112374986
