config_name,dataset,prev_days,d_model,nhead,num_layers,dim_feedforward,learning_rate,num_params,experiment_dir,correct@1,correct@3,correct@5,correct@10,total,rr,ndcg,f1,acc@1,acc@5,acc@10,mrr,loss
d64_L2_ff192_highLR,geolife,3,64,4,2,192,0.0008,267580,experiments/geolife_pointer_v45_geo_p3_d64_L2_ff192_highLR_20251229_012159,1674.0,2559.0,2689.0,2758.0,3458.0,2127.62353515625,65.91103672981262,0.44540397141256566,48.409485816955566,77.761709690094,79.75708246231079,61.52757406234741,3.073298249925886
baseline_d64_L2,geolife,3,64,4,2,128,0.00065,251068,experiments/geolife_pointer_v45_geo_p3_baseline_d64_L2_20251229_012159,1648.0,2570.0,2679.0,2748.0,3458.0,2112.235595703125,65.60300588607788,0.4333872614322643,47.65760600566864,77.47252583503723,79.46789860725403,61.0825777053833,3.107629133122308
d80_L3_deeper,geolife,3,80,4,3,160,0.0006,393448,experiments/geolife_pointer_v45_geo_p3_d80_L3_deeper_20251229_012159,1593.0,2538.0,2670.0,2759.0,3458.0,2070.7119140625,64.73169326782227,0.42243454912027806,46.06709182262421,77.21226215362549,79.78600263595581,59.881776571273804,3.1529294635568346
d64_L2_lowDropout,geolife,3,64,4,2,128,0.0006,251068,experiments/geolife_pointer_v45_geo_p3_d64_L2_lowDropout_20251229_012210,1646.0,2563.0,2678.0,2744.0,3458.0,2108.98486328125,65.5056357383728,0.43358941063237555,47.59976863861084,77.44361162185669,79.35222387313843,60.98857522010803,3.1130108663014004
d72_L2,geolife,3,72,4,2,144,0.00065,294826,experiments/geolife_pointer_v45_geo_p3_d72_L2_20251229_012210,1652.0,2560.0,2681.0,2751.0,3458.0,2110.416259765625,65.56304097175598,0.43568237410653404,47.77328073978424,77.53036618232727,79.55465316772461,61.02996468544006,3.0910539967673167
d64_L3_lowLR_highDrop,geolife,3,64,4,3,128,0.0005,284540,experiments/geolife_pointer_v45_geo_p3_d64_L3_lowLR_highDrop_20251229_012210,1606.0,2558.0,2685.0,2738.0,3458.0,2081.31591796875,64.84933495521545,0.42306986252895773,46.44303023815155,77.64604091644287,79.17871475219727,60.18843054771423,3.1105065643787384
baseline_d64_L2,geolife,7,64,4,2,128,0.00065,251476,experiments/geolife_pointer_v45_geo_p7_baseline_d64_L2_20251229_012221,1656.0,2704.0,2829.0,2929.0,3502.0,2181.975830078125,67.57586598396301,0.4240686861877809,47.287264466285706,80.78240752220154,83.63792300224304,62.306565046310425,2.8080893882683347
d64_L2_ff192_highLR,geolife,7,64,4,2,192,0.0008,267988,experiments/geolife_pointer_v45_geo_p7_d64_L2_ff192_highLR_20251229_012221,1681.0,2712.0,2852.0,2950.0,3502.0,2205.767578125,68.19611191749573,0.42974245463778854,48.00114333629608,81.43917918205261,84.23758149147034,62.98593878746033,2.8311227602618083
d80_L3_deeper,geolife,7,80,4,3,160,0.0006,393952,experiments/geolife_pointer_v45_geo_p7_d80_L3_deeper_20251229_012221,1653.0,2702.0,2848.0,2940.0,3502.0,2189.931884765625,67.8037703037262,0.4222841119649521,47.201597690582275,81.32495880126953,83.9520275592804,62.533748149871826,2.8876910167081014
d64_L3_lowLR_highDrop,geolife,7,64,4,3,128,0.0005,284948,experiments/geolife_pointer_v45_geo_p7_d64_L3_lowLR_highDrop_20251229_012233,1639.0,2696.0,2844.0,2935.0,3502.0,2173.216552734375,67.42525696754456,0.4207510161885103,46.80182635784149,81.21073842048645,83.80925059318542,62.056440114974976,2.8190251673970903
